provider,tier,strategy,modality,n_docs,exact_f1_mean,exact_f1_std,exact_effective_date_f1_mean,exact_party_f1_mean,exact_jurisdiction_f1_mean,exact_term_f1_mean,fuzzy_f1_mean,fuzzy_f1_std,fuzzy_party_f1_mean,fuzzy_jurisdiction_f1_mean,fuzzy_term_f1_mean,latency_mean,latency_std,latency_median,latency_p95,cost_mean,cost_std,cost_total,tokens_mean,char_count_mean,page_count_mean
claude,lite,agentic,multimodal,83,0.7455626506024097,0.23239450568147563,0.8072289156626506,0.873812048192771,0.6385542168674698,0.6626506024096386,0.7618060240963855,0.22532899218557131,0.9387855421686747,0.6385542168674698,0.6626506024096386,31.012886297271912,14.131272716029962,28.801300048828125,56.9629406929016,0.01060120481927711,0.003936743747767467,0.8799,9575.469879518072,17092.795180722893,5.891566265060241
claude,lite,single_pass,text,83,0.8719180722891567,0.16651212447217958,0.8554216867469879,0.8732096385542168,0.9518072289156626,0.8072289156626506,0.8884120481927712,0.15889474303848428,0.9271385542168675,0.9518072289156626,0.8192771084337349,16.89137097151883,18.533975221719224,11.396353006362917,50.57121872901906,0.006078578313253012,0.003988622750018228,0.504522,5560.795180722892,17092.795180722893,5.891566265060241
claude,standard,agentic,multimodal,83,0.8586204819277109,0.17000564105349217,0.9156626506024096,0.8802650602409638,0.8192771084337349,0.8192771084337349,0.8756168674698794,0.15521885086302603,0.9482506024096387,0.8192771084337349,0.8192771084337349,64.62766697895096,32.44732318995862,60.79186320304871,113.94047274589536,0.037789987951807234,0.01895609384513874,3.136569,11517.096385542169,17092.795180722893,5.891566265060241
claude,standard,single_pass,text,83,0.8568132530120481,0.23196594407899535,0.8674698795180723,0.8368915662650602,0.9156626506024096,0.8072289156626506,0.8738096385542169,0.22938760179483295,0.8928289156626505,0.9156626506024096,0.8192771084337349,33.33910058492638,40.640071743581686,19.569063901901245,133.79543166160553,0.02089279518072289,0.01833485363717316,1.734102,6352.0722891566265,17092.795180722893,5.891566265060241
gemini,lite,agentic,multimodal,83,0.8400457831325301,0.17371399139151658,0.9036144578313253,0.8421120481927712,0.8795180722891566,0.7349397590361446,0.8615602409638554,0.16730987603681208,0.9281698795180723,0.8795180722891566,0.7349397590361446,5.554534731141056,1.640714325171773,5.140938997268677,9.192463612556459,0.002638786144578313,0.0013673845233339625,0.21901925,9963.33734939759,17092.795180722893,5.891566265060241
gemini,lite,single_pass,text,83,0.8956698795180722,0.1515441115326795,0.9036144578313253,0.8718325301204819,0.9759036144578314,0.8313253012048193,0.9111602409638554,0.14533865577799965,0.9337939759036146,0.9759036144578314,0.8313253012048193,1.4136856923620384,0.2594505722783155,1.3387901782989502,1.946596193313598,0.001074593373493976,0.0004489358126597619,0.08919125,3865.0602409638554,17092.795180722893,5.891566265060241
gemini,standard,agentic,multimodal,83,0.9183590361445783,0.12576332013644753,0.9397590361445783,0.8782566265060242,0.9759036144578314,0.8795180722891566,0.9363590361445783,0.1120489124860369,0.9502578313253012,0.9759036144578314,0.8795180722891566,14.567474212991186,8.970543469820926,11.877465009689333,31.293000698089585,0.010634797590361447,0.006468531838535902,0.8826882,16205.036144578313,17092.795180722893,5.891566265060241
gemini,standard,single_pass,text,83,0.9153469879518072,0.12556566384142953,0.927710843373494,0.8782566265060242,0.9759036144578314,0.8795180722891566,0.9363590361445783,0.11068008285379563,0.9502578313253012,0.9759036144578314,0.891566265060241,9.789317372333572,9.942761854775146,7.337145090103149,30.069521379470782,0.007479933734939759,0.006002233025407053,0.6208345,5641.975903614458,17092.795180722893,5.891566265060241
gpt,lite,agentic,multimodal,83,0.6715156626506024,0.29331383071426254,0.7831325301204819,0.8185903614457831,0.5180722891566265,0.5662650602409639,0.6821867469879518,0.28984763691825005,0.8612746987951807,0.5180722891566265,0.5662650602409639,11.358013808009137,23.94870458155992,4.542242050170898,75.35966484546648,0.005846076506024096,0.00266982204896325,0.48522434999999997,8515.216867469879,17092.795180722893,5.891566265060241
gpt,lite,single_pass,text,83,0.8651481927710843,0.1820312210968524,0.8192771084337349,0.8581783132530121,0.927710843373494,0.8554216867469879,0.8806385542168675,0.16938970138255036,0.9080915662650603,0.927710843373494,0.8674698795180723,2.5767956411982156,8.296394024414276,1.046431064605713,3.9503130435943548,0.0032094487951807226,0.0013990886041690155,0.26638425,4115.481927710844,17092.795180722893,5.891566265060241
gpt,standard,agentic,multimodal,83,0.8953674698795181,0.16538182068115317,0.8674698795180723,0.8706265060240964,0.963855421686747,0.8795180722891566,0.9148734939759036,0.15690017339319287,0.9366036144578314,0.963855421686747,0.891566265060241,8.452288231217718,7.74845332719153,7.421698093414307,10.846992230415344,0.024123765060240967,0.005972694833592935,2.0022725,10668.674698795181,17092.795180722893,5.891566265060241
gpt,standard,single_pass,text,83,0.8988831325301204,0.1540574115499875,0.9156626506024096,0.8605879518072289,0.9518072289156626,0.8674698795180723,0.9229072289156626,0.13823900545805562,0.932589156626506,0.9518072289156626,0.891566265060241,2.06875184932387,2.9257145091692576,1.5733330249786377,2.9924029827117913,0.01094394578313253,0.004248804173954131,0.9083475,4148.253012048192,17092.795180722893,5.891566265060241
